region,year,cutoff_date,composites_used,predicted_yield_c_ha,sown_area_kha,harvest_ratio,predicted_harvest_kt,lower_kt,upper_kt,shortfall_risk,lead_days
Краснодарский край,2025,2025-07-20,14,57.53,2459.6,0.994,14069.0,10733.3,17404.7,-0.007,153
Ростовская область,2025,2025-07-20,14,38.23,3551.3,0.989,13429.4,10245.4,16613.5,0.026,153
Ставропольский край,2025,2025-07-20,14,41.58,2438.5,0.99,10036.9,7657.2,12416.6,-0.202,153
Волгоградская область,2025,2025-07-20,14,31.0,2159.1,0.985,6591.2,5028.4,8153.9,-0.237,153
Воронежская область,2025,2025-07-20,14,43.97,1481.1,0.98,6383.3,4869.9,7896.8,-0.158,153
Алтайский край,2025,2025-07-20,14,23.27,2769.8,0.983,6335.4,4833.3,7837.5,-0.255,153
Саратовская область,2025,2025-07-20,14,27.93,2245.3,0.971,6091.1,4646.9,7535.2,-0.17,153
Тамбовская область,2025,2025-07-20,14,51.19,1046.0,0.988,5290.3,4036.0,6544.6,-0.204,153
Курская область,2025,2025-07-20,14,60.01,766.9,0.981,4517.3,3446.3,5588.3,0.128,153
Омская область,2025,2025-07-20,14,24.32,1881.8,0.986,4512.3,3442.4,5582.1,-0.482,153
Республика Татарстан,2025,2025-07-20,14,34.75,1292.6,0.995,4470.5,3410.6,5530.4,-0.103,153
Липецкая область,2025,2025-07-20,14,52.72,785.3,0.987,4087.2,3118.1,5056.3,-0.133,153
Орловская область,2025,2025-07-20,14,52.43,699.5,0.993,3641.7,2778.3,4505.2,0.071,153
Самарская область,2025,2025-07-20,14,30.75,1195.5,0.981,3607.1,2751.9,4462.4,-0.283,153
Пензенская область,2025,2025-07-20,14,40.75,852.7,0.991,3442.8,2626.5,4259.1,-0.179,153
Рязанская область,2025,2025-07-20,14,46.04,719.2,0.994,3289.6,2509.6,4069.5,-0.215,153
Новосибирская область,2025,2025-07-20,14,27.2,1198.6,0.971,3166.1,2415.4,3916.7,-0.135,153
Белгородская область,2025,2025-07-20,14,54.96,582.7,0.977,3128.9,2387.1,3870.8,0.088,153
Тульская область,2025,2025-07-20,14,46.84,591.5,0.983,2723.0,2077.4,3368.6,-0.115,153
Красноярский край,2025,2025-07-20,14,31.25,785.7,0.99,2430.3,1854.1,3006.5,0.032,153
Ульяновская область,2025,2025-07-20,14,33.47,627.2,0.991,2079.7,1586.6,2572.8,-0.159,153
Нижегородская область,2025,2025-07-20,14,30.9,612.1,0.994,1881.1,1435.1,2327.2,-0.14,153
Тюменская область без автономных округов,2025,2025-07-20,14,28.9,631.9,0.999,1824.5,1391.9,2257.1,-0.215,153
Республика Мордовия,2025,2025-07-20,14,36.39,494.8,0.996,1792.8,1367.7,2217.8,-0.163,153
Брянская область,2025,2025-07-20,14,58.44,292.8,0.968,1656.2,1263.5,2048.8,0.148,153
