horizon_k,statistic,p_value,mean_loss_diff,n_periods,horizon,loss,better,significant_10,significant_05,power_note
1,0.0,1.0,0.0,7,1,squared,нет различий,False,False,нулевая дисперсия
2,0.9269981832678605,0.38969371662074637,5932.143270674191,7,1,squared,различия незначимы,False,False,"T = 7: мощность теста низка, отсутствие значимости не доказывает равной точности"
3,1.657803918323602,0.1484314930833892,27436.197774747787,7,1,squared,различия незначимы,False,False,"T = 7: мощность теста низка, отсутствие значимости не доказывает равной точности"
4,1.8902397509686597,0.10761632962409329,31383.541922143148,7,1,squared,различия незначимы,False,False,"T = 7: мощность теста низка, отсутствие значимости не доказывает равной точности"
5,1.5609123099570543,0.1695662023890281,27927.954865036423,7,1,squared,различия незначимы,False,False,"T = 7: мощность теста низка, отсутствие значимости не доказывает равной точности"
6,1.5464630347328931,0.17295313962892966,27337.017838259384,7,1,squared,различия незначимы,False,False,"T = 7: мощность теста низка, отсутствие значимости не доказывает равной точности"
7,1.0734938003693788,0.3243144043105226,11732.92828445672,7,1,squared,различия незначимы,False,False,"T = 7: мощность теста низка, отсутствие значимости не доказывает равной точности"
8,1.1164099945441186,0.3069501257392211,5542.105528154155,7,1,squared,различия незначимы,False,False,"T = 7: мощность теста низка, отсутствие значимости не доказывает равной точности"
9,-1.5104427481968454,0.1816758117059445,-14397.104277339997,7,1,squared,различия незначимы,False,False,"T = 7: мощность теста низка, отсутствие значимости не доказывает равной точности"
10,-0.9168474834904982,0.3945807709038547,-9982.531776005731,7,1,squared,различия незначимы,False,False,"T = 7: мощность теста низка, отсутствие значимости не доказывает равной точности"
11,-1.6473655844154362,0.15058109870321634,-22526.60672988958,7,1,squared,различия незначимы,False,False,"T = 7: мощность теста низка, отсутствие значимости не доказывает равной точности"
12,-1.8397313964922644,0.11542111242442421,-9888.596348084944,7,1,squared,различия незначимы,False,False,"T = 7: мощность теста низка, отсутствие значимости не доказывает равной точности"
13,-0.6183875537514303,0.5590479629643221,-5223.8021709847235,7,1,squared,различия незначимы,False,False,"T = 7: мощность теста низка, отсутствие значимости не доказывает равной точности"
14,0.030813071404129477,0.97641800896452,168.04928409245778,7,1,squared,различия незначимы,False,False,"T = 7: мощность теста низка, отсутствие значимости не доказывает равной точности"
15,1.2395976095060746,0.26140724301493834,9322.832330801848,7,1,squared,различия незначимы,False,False,"T = 7: мощность теста низка, отсутствие значимости не доказывает равной точности"
16,1.847822590717761,0.1141340464576539,10403.774400300475,7,1,squared,различия незначимы,False,False,"T = 7: мощность теста низка, отсутствие значимости не доказывает равной точности"
17,1.2168539599379258,0.269348299276029,8819.416244175973,7,1,squared,различия незначимы,False,False,"T = 7: мощность теста низка, отсутствие значимости не доказывает равной точности"
18,0.9268955646308543,0.3897428885641583,9043.988282264843,7,1,squared,различия незначимы,False,False,"T = 7: мощность теста низка, отсутствие значимости не доказывает равной точности"
19,0.8361964652395012,0.4350747959123371,7488.403436641877,7,1,squared,различия незначимы,False,False,"T = 7: мощность теста низка, отсутствие значимости не доказывает равной точности"
20,0.18777149900034373,0.8572450244136922,2716.758707593511,7,1,squared,различия незначимы,False,False,"T = 7: мощность теста низка, отсутствие значимости не доказывает равной точности"
21,-0.07765601353445574,0.9406266050518901,-945.8491391934479,7,1,squared,различия незначимы,False,False,"T = 7: мощность теста низка, отсутствие значимости не доказывает равной точности"
22,0.23097884232497598,0.8250060532571069,3595.5049198951924,7,1,squared,различия незначимы,False,False,"T = 7: мощность теста низка, отсутствие значимости не доказывает равной точности"
23,-0.6949552269419753,0.5130828295527405,-9595.318538062851,7,1,squared,различия незначимы,False,False,"T = 7: мощность теста низка, отсутствие значимости не доказывает равной точности"
