horizon_k,model_a,model_b,statistic,p_value,mean_loss_diff,n_periods,horizon,loss,better,significant_10,significant_05,power_note
1,ar_only,midas_umidas,-1.34544860058236,0.2153684643472562,-1.9448967871947334,9,1,squared,различия незначимы,False,False,
1,ar_only,naive_prev_year,-1.9697161420532157,0.08438069095470513,-9.167956014178346,9,1,squared,ar_only,True,False,
1,ar_only,seasonal_within,-1.34544860058236,0.2153684643472562,-1.9448967871947334,9,1,squared,различия незначимы,False,False,
1,midas_umidas,naive_prev_year,-1.5567741200124974,0.1581372067675264,-7.2230592269836125,9,1,squared,различия незначимы,False,False,
1,midas_umidas,seasonal_within,0.0,1.0,0.0,9,1,squared,нет различий,False,False,нулевая дисперсия
1,naive_prev_year,seasonal_within,1.5567741200124974,0.1581372067675264,7.2230592269836125,9,1,squared,различия незначимы,False,False,
2,ar_only,midas_umidas,-1.0331861519007695,0.33173667723345135,-5.230785762950876,9,1,squared,различия незначимы,False,False,
2,ar_only,naive_prev_year,-1.9697161420532157,0.08438069095470513,-9.167956014178346,9,1,squared,ar_only,True,False,
2,ar_only,seasonal_within,0.8719285500487293,0.4086520631798152,1.4974410178793764,9,1,squared,различия незначимы,False,False,
2,midas_umidas,naive_prev_year,-0.5187005922599929,0.6180080772960848,-3.9371702512274718,9,1,squared,различия незначимы,False,False,
2,midas_umidas,seasonal_within,1.2871139678743198,0.23404342983640758,6.728226780830251,9,1,squared,различия незначимы,False,False,
2,naive_prev_year,seasonal_within,2.019623244966513,0.07810422106396975,10.665397032057719,9,1,squared,seasonal_within,True,False,
3,ar_only,midas_umidas,-0.44566714445662187,0.6676517548866359,-1.1350314986502665,9,1,squared,различия незначимы,False,False,
3,ar_only,naive_prev_year,-1.9697161420532157,0.08438069095470513,-9.167956014178346,9,1,squared,ar_only,True,False,
3,ar_only,seasonal_within,1.2028291224581502,0.26342985686850695,2.327509441858167,9,1,squared,различия незначимы,False,False,
3,midas_umidas,naive_prev_year,-1.3844219046476949,0.20361808044564733,-8.032924515528077,9,1,squared,различия незначимы,False,False,
3,midas_umidas,seasonal_within,1.178073641318911,0.2726204501488416,3.462540940508434,9,1,squared,различия незначимы,False,False,
3,naive_prev_year,seasonal_within,2.0252309929266143,0.07742791214594225,11.495465456036513,9,1,squared,seasonal_within,True,False,
4,ar_only,midas_almon,2.5812108240516647,0.03255496383578871,3.844238305327442,9,1,squared,midas_almon,True,True,
4,ar_only,midas_beta,-0.10426041336956372,0.919529180094441,-0.45662018631745777,9,1,squared,различия незначимы,False,False,
4,ar_only,midas_umidas,-0.6394038167814117,0.5404329918100355,-4.343377328758411,9,1,squared,различия незначимы,False,False,
4,ar_only,naive_prev_year,-1.9697161420532157,0.08438069095470513,-9.167956014178346,9,1,squared,ar_only,True,False,
4,ar_only,seasonal_within,1.9715258226159238,0.0841448139884351,3.9169709292888317,9,1,squared,seasonal_within,True,False,
4,midas_almon,midas_beta,-1.02084594409823,0.3372028654700101,-4.3008584916449,9,1,squared,различия незначимы,False,False,
4,midas_almon,midas_umidas,-1.182884708937645,0.2708140257994982,-8.187615634085851,9,1,squared,различия незначимы,False,False,
4,midas_almon,naive_prev_year,-2.4679869327371824,0.038832137691504176,-13.012194319505788,9,1,squared,midas_almon,True,True,
4,midas_almon,seasonal_within,0.06873382021146003,0.9468884407946221,0.07273262396139013,9,1,squared,различия незначимы,False,False,
4,midas_beta,midas_umidas,-1.2952011888134192,0.2313748647256959,-3.886757142440953,9,1,squared,различия незначимы,False,False,
4,midas_beta,naive_prev_year,-1.1869180348616537,0.2693071879084865,-8.711335827860887,9,1,squared,различия незначимы,False,False,
4,midas_beta,seasonal_within,1.1433223012990774,0.28596244711407737,4.373591115606288,9,1,squared,различия незначимы,False,False,
4,midas_umidas,naive_prev_year,-0.5203748763489393,0.6168928038427461,-4.824578685419935,9,1,squared,различия незначимы,False,False,
4,midas_umidas,seasonal_within,1.2366109774454241,0.251302170664061,8.260348258047243,9,1,squared,различия незначимы,False,False,
4,naive_prev_year,seasonal_within,2.3009774129661476,0.05039388538346623,13.084926943467178,9,1,squared,seasonal_within,True,False,
